LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,BI
1731071863.014560,1898490,46387,1,BI,1,100,950
1731071864.037575,1899513,46551,1,BI,1,100,1020
1731071865.100590,1900576,46723,1,BI,1,100,1060
1731071866.144605,1901620,46891,1,BI,1,100,1040
1731071867.180620,1902656,47055,1,BI,1,100,1030
1731071868.164635,1903640,47221,1,BI,1,100,980
1731071869.003647,1904479,47353,1,BI,1,100,840
1731071869.833659,1905309,47492,1,BI,1,100,830
1731071870.707672,1906183,47626,1,BI,1,100,870
1731071871.660685,1907136,47792,1,BI,1,100,950
1731071872.653700,1908129,47958,1,BI,1,100,990
1731071873.716715,1909192,48123,1,BI,1,100,1060
1731071874.719730,1910195,48288,1,BI,1,100,1000
1731071875.679744,1911155,48442,1,BI,1,100,950
1731071876.599757,1912075,48594,1,BI,1,100,920
1731071877.536771,1913012,48743,1,BI,1,100,940
1731071878.426784,1913902,48892,1,BI,1,100,880
1731071879.333797,1914809,49041,1,BI,1,100,910
1731071880.286811,1915762,49196,1,BI,1,100,950
1731071881.329826,1916805,49364,1,BI,1,100,1040
1731071882.399841,1917875,49544,1,BI,1,100,1060
1731071883.442857,1918918,49696,1,BI,1,100,1040
1731071884.455871,1919931,49860,1,BI,1,100,1010
1731071885.455886,1920931,50016,1,BI,1,100,1000
1731071886.359899,1921835,50150,1,BI,1,100,900
1731071887.212911,1922688,50283,1,BI,1,100,850
1731071888.015923,1923491,50416,1,BI,1,100,800
1731071888.955936,1924431,50565,1,BI,1,100,940
1731071889.875950,1925351,50715,1,BI,1,100,910
1731071890.921965,1926397,50886,1,BI,1,100,1040
1731071892.015981,1927491,51054,1,BI,1,100,1090
1731071893.084996,1928560,51235,1,BI,1,100,1070
1731071894.159012,1929634,51401,1,BI,1,100,1070
1731071895.182027,1930657,51566,1,BI,1,100,1020
1731071896.142041,1931617,51723,1,BI,1,100,960
1731071897.028054,1932503,51825,1,BI,1,100,880
1731071897.908067,1933383,51942,1,BI,1,100,880
1731071898.828080,1934303,52091,1,BI,1,100,910
1731071899.775094,1935250,52241,1,BI,1,100,950
1731071900.815109,1936290,52397,1,BI,1,100,1030
1731071901.874124,1937349,52579,1,BI,1,100,1060
1731071902.938139,1938413,52745,1,BI,1,100,1060
1731071904.024155,1939499,52926,1,BI,1,100,1080
1731071904.924168,1940399,53075,1,BI,1,100,900
1731071905.857182,1941332,53230,1,BI,1,100,930
1731071906.701194,1942176,53364,1,BI,1,100,840
1731071907.607207,1943082,53513,1,BI,1,100,900
1731071908.587222,1944062,53663,1,BI,1,100,980
1731071909.654237,1945129,53843,1,BI,1,100,1060
1731071910.747253,1946222,54032,1,BI,1,100,1090
1731071911.860269,1947335,54200,1,BI,1,100,1110
1731071912.930285,1948405,54380,1,BI,1,100,1070
1731071913.944299,1949419,54546,1,BI,1,100,1010
1731071914.937314,1950412,54696,1,BI,1,100,990
1731071915.850327,1951325,54829,1,BI,1,100,910
1731071916.790341,1952265,54986,1,BI,1,100,930
1731071917.786355,1953261,55152,1,BI,1,100,1000
1731071918.869371,1954344,55317,1,BI,1,100,1080
1731071919.936386,1955411,55483,1,BI,1,100,1060
1731071921.002402,1956477,55654,1,BI,1,100,1060
1731071922.009416,1957484,55808,1,BI,1,100,1010
1731071922.976430,1958451,55972,1,BI,1,100,960
1731071923.839443,1959314,56107,1,BI,1,100,860
1731071924.682455,1960157,56239,1,BI,1,100,840
1731071925.556468,1961031,56372,1,BI,1,100,870
1731071926.542482,1962017,56545,1,BI,1,100,980
1731071927.549497,1963024,56694,1,BI,1,100,1010
1731071928.619513,1964094,56877,1,BI,1,100,1060
1731071929.662528,1965137,56963,1,BI,1,100,1040
1731071930.675542,1966150,57129,1,BI,1,100,1010
1731071931.625556,1967100,57272,1,BI,1,100,950
1731071932.481569,1967956,57421,1,BI,1,100,850
1731071933.345581,1968820,57553,1,BI,1,100,860
1731071934.245594,1969720,57702,1,BI,1,100,900
1731071935.208608,1970683,57867,1,BI,1,100,960
1731071936.221623,1971696,58035,1,BI,1,100,1010
1731071937.214637,1972689,58189,1,BI,1,100,990
1731071938.218652,1973693,58355,1,BI,1,100,1000
1731071939.081664,1974556,58487,1,BI,1,100,860
1731071939.884676,1975359,58620,1,BI,1,100,800
1731071940.741688,1976216,58769,1,BI,1,100,850
1731071941.600701,1977075,58908,1,BI,1,100,860
1731071942.491714,1977966,59041,1,BI,1,100,890
1731071943.467728,1978942,59207,1,BI,1,100,970
1731071944.460742,1979935,59372,1,BI,1,100,990
1731071945.513758,1980988,59537,1,BI,1,100,1050
1731071946.507772,1981982,59705,1,BI,1,100,990
1731071947.413785,1982888,59844,1,BI,1,100,900
1731071948.280798,1983755,59976,1,BI,1,100,870
1731071949.167811,1984642,60125,1,BI,1,100,880
1731071950.150825,1985625,60290,1,BI,1,100,980
1731071951.090839,1986565,60440,1,BI,1,100,940
1731071952.089853,1987564,60596,1,BI,1,100,990
1731071953.133868,1988608,60762,1,BI,1,100,1040
1731071954.116883,1989591,60928,1,BI,1,100,980
1731071955.026896,1990501,61077,1,BI,1,100,910
1731071955.879908,1991354,61210,1,BI,1,100,850
1731071956.699920,1992174,61344,1,BI,1,100,820
1731071957.529932,1993004,61481,1,BI,1,100,820
1731071958.362944,1993837,61613,1,BI,1,100,830
1731071959.279958,1994754,61762,1,BI,1,100,920
1731071960.329973,1995804,61945,1,BI,1,100,1040
1731071961.412989,1996887,62111,1,BI,1,100,1080
1731071962.423003,1997897,62283,1,BI,1,100,1010
1731071963.446018,1998920,62449,1,BI,1,100,1020
1731071964.319031,1999793,62581,1,BI,1,100,870
1731071965.216044,2000690,62730,1,BI,1,100,890
1731071966.076056,2001550,62882,1,BI,1,100,860
1731071966.969069,2002443,63014,1,BI,1,100,890
1731071967.936083,2003410,63166,1,BI,1,100,960
1731071968.939098,2004413,63332,1,BI,1,100,1000
1731071969.952113,2005426,63496,1,BI,1,100,1010
1731071971.032128,2006506,63681,1,BI,1,100,1080
1731071972.045143,2007519,63845,1,BI,1,100,1010
1731071973.025157,2008499,64001,1,BI,1,100,980
1731071973.838169,2009312,64134,1,BI,1,100,810
1731071974.712182,2010186,64266,1,BI,1,100,870
1731071975.598195,2011072,64416,1,BI,1,100,880
1731071976.518208,2011992,64566,1,BI,1,100,920
1731071977.565223,2013039,64736,1,BI,1,100,1040
1731071978.618238,2014092,64900,1,BI,1,100,1050
1731071979.671254,2015145,65066,1,BI,1,100,1050
1731071980.721269,2016195,65247,1,BI,1,100,1050
1731071981.764284,2017238,65416,1,BI,1,100,1030
1731071982.641297,2018115,17,1,BI,1,100,880
1731071983.571310,2019045,167,1,BI,1,100,930
1731071984.531324,2020005,316,1,BI,1,100,950
1731071985.554339,2021028,480,1,BI,1,100,1020
1731071986.594354,2022068,665,1,BI,1,100,1040
1731071987.690370,2023164,834,1,BI,1,100,1090
1731071988.787386,2024261,1017,1,BI,1,100,1090
1731071989.847401,2025321,1198,1,BI,1,100,1060
1731071990.920417,2026394,1364,1,BI,1,100,1070
1731071991.956432,2027430,1530,1,BI,1,100,1030
1731071993.003447,2028477,1717,1,BI,1,100,1050
1731071994.050462,2029524,1881,1,BI,1,100,1040
